add	Entrenar modelo	21200816
add	Preparar presentacion	22240708
add	Estudiar para examen	20400316
add	Entrenar modelo	20850110
add	Analizar datos	22651118
add	Reunion con equipo	21860315
add	Leer libro	24640415
add	Comprar leche	21660729
add	Hacer ejercicio	22730219
add	Enviar documentos	20660424
add	Revisar codigo	22240528
add	Hacer ejercicio	24510405
