add	Resolver bugs	24100207
add	Reunion con equipo	20981008
add	Leer libro	23150707
add	Hacer la compra	20260425
add	Optimizar codigo	24890818
add	Hacer la compra	24980329
add	Comprar leche	20440519
add	Optimizar codigo	20480408
add	Analizar datos	23940721
delete	24780127
delete	21370909
delete	21540707
delete	20960927
delete	24650822
delete	20911208
delete	20470301
delete	24140116
delete	24680925
delete	24900918
delete	22130307
delete	23821008
delete	22570116
delete	22780524
delete	22251119
delete	22290616
delete	23300716
delete	23960818
delete	22311001
delete	20940323
delete	21490315
delete	22731026
delete	22090930
delete	21820403
delete	22770601
delete	20331120
delete	23730808
delete	22840221
delete	21930404
delete	23690418
delete	22690224
delete	23741027
delete	23101110
delete	22240708
delete	20980902
delete	21770817
delete	24250603
delete	24880707
delete	24160814
delete	20420425
delete	21290922
delete	23160605
delete	20690401
delete	21770322
delete	20361119
delete	21430607
delete	23770212
delete	24550801
delete	22940117
delete	23780105
delete	22920123
delete	20430405
delete	23610717
delete	20510828
delete	20840612
delete	22780327
delete	23891016
delete	21610807
delete	24121209
delete	23830714
delete	22000406
delete	23321224
delete	20430708
delete	22460930
delete	21560830
delete	24880320
delete	20510210
delete	24321017
delete	24470223
delete	24620505
delete	24060731
delete	23750517
delete	23540518
delete	22401113
delete	23991101
delete	22461209
delete	20810424
delete	21850217
delete	24841006
delete	20560923
delete	22230603
delete	21820723
delete	24780416
delete	22580730
delete	23931024
delete	21331002
delete	22980309
delete	20260105
delete	22421028
delete	21081101
delete	22840424
delete	24020928
delete	23860924
delete	21270616
delete	24920207
delete	20930810
delete	21550608
delete	24190125
delete	24131026
delete	20710608
delete	21510514
delete	24150922
delete	24311127
delete	23850131
delete	20520316
delete	23380217
delete	21940819
delete	22940919
delete	21250713
delete	24880606
delete	22880204
delete	21651108
delete	23200527
delete	23830720
delete	23381009
delete	21040502
delete	24601108
delete	21730223
delete	24980630
delete	24600928
delete	23690424
delete	21451112
delete	22040727
delete	22800428
delete	21080106
delete	21670720
delete	24610422
delete	22420623
delete	24361011
delete	22001124
delete	20530519
delete	23670128
delete	23910617
delete	20270126
delete	21010409
delete	23711015
delete	22070804
delete	24951103
delete	20451024
delete	24280820
delete	20830924
delete	21410502
delete	21170714
delete	21670202
delete	24580210
delete	23800810
delete	20551127
delete	21010401
delete	22890204
delete	24540327
delete	24000124
delete	21340722
delete	21720419
delete	22550606
delete	24620304
delete	21260712
delete	21600106
delete	21890502
delete	21670910
delete	24300813
delete	23510806
delete	21940817
delete	24110202
delete	22650702
delete	20350715
delete	20810206
delete	21631001
delete	23090804
delete	23730311
delete	25000201
delete	21730711
delete	21151117
delete	21890707
delete	22040226
delete	20790827
delete	23580614
delete	24300616
delete	24820527
delete	24310614
delete	21690409
delete	20571110
delete	20500101
delete	20550119
delete	24361114
delete	22230517
delete	23040617
delete	22131230
delete	23950906
delete	20270527
delete	22970116
delete	22980124
delete	22060614
delete	22360204
delete	20361024
delete	23340908
delete	23150430
delete	24800504
delete	21420923
delete	22101120
delete	23541222
delete	20860403
delete	22560213
delete	21270830
delete	20490223
delete	24051026
delete	23180503
delete	23130917
delete	22350215
delete	22330430
delete	20970512
delete	20650611
delete	21160328
delete	22340903
delete	22700927
delete	21140926
delete	20771222
delete	22280606
delete	20621006
delete	22770810
delete	21170630
delete	23910101
delete	21631215
delete	22250702
delete	24350906
delete	24161005
delete	20841206
delete	21300912
delete	24240430
delete	24450423
delete	21431108
delete	20570906
delete	21610429
delete	20890430
delete	24171123
delete	23820804
delete	23481028
delete	21281130
delete	22430922
delete	21960403
delete	23140217
delete	21200909
delete	20350318
delete	20250607
delete	24050522
delete	24621223
delete	23310116
delete	21860327
delete	23721209
delete	21190621
delete	23950617
delete	21151204
delete	24601006
delete	20750214
delete	22111222
delete	23991004
delete	24431203
delete	21900301
delete	24811205
delete	23930318
delete	21690829
delete	21850913
delete	20460531
delete	24900521
delete	20550725
delete	21100505
delete	23720331
delete	24410122
delete	23830116
delete	20460328
delete	23311205
delete	21081227
delete	24360214
delete	22880617
delete	23330515
delete	20370312
delete	20851004
delete	24120315
delete	22201113
delete	23851225
delete	25000318
delete	21390125
delete	22490825
delete	21370629
delete	21130305
delete	21860516
delete	20490115
delete	20840125
delete	24050821
delete	21790517
delete	24460509
delete	20440725
delete	20290402
delete	23260829
delete	20551018
delete	22760118
delete	22460605
delete	23500219
delete	20830707
delete	21771026
delete	22480211
delete	21911209
delete	20620222
delete	23440828
delete	22101027
delete	21330330
delete	24190130
delete	24850504
delete	24440515
delete	24500325
delete	21920220
delete	24340530
delete	23201229
delete	24640223
delete	21660202
delete	21370913
delete	22591225
delete	24270921
delete	20770124
delete	22251025
delete	22910918
delete	20280729
delete	24910129
delete	24581026
delete	22080828
delete	22980413
delete	23170613
delete	20570409
delete	24921030
delete	23620520
delete	21160508
delete	21620925
delete	20730814
delete	21891025
delete	21360913
delete	24041124
delete	22440828
delete	24531025
delete	21740901
delete	24041225
delete	24420611
delete	24281027
delete	24270603
delete	20291019
delete	22190525
delete	23860316
delete	23660616
delete	22000621
delete	20500905
delete	20480317
delete	21350428
delete	23180628
delete	22291130
delete	22481105
delete	21461218
delete	22650724
delete	20410830
delete	20290513
delete	20910712
delete	24220815
delete	24220425
delete	23660507
delete	24630107
delete	24660719
delete	22480329
delete	21870706
delete	22470303
delete	20570920
delete	22951015
delete	20910619
delete	20260425
delete	23330407
delete	21660422
delete	24530609
delete	24690211
delete	23420730
delete	23320630
delete	24561018
delete	20820826
delete	23941115
delete	20661029
delete	22600531
delete	23451116
delete	20650802
delete	21160527
delete	20870311
delete	22380409
delete	21550910
delete	22800703
delete	23830112
delete	23180314
delete	24961231
delete	20880611
delete	24420913
delete	21350720
delete	23670221
delete	21490115
delete	22030726
delete	20580318
delete	22651125
delete	24891210
delete	23261004
delete	22840605
delete	24900404
delete	20650810
delete	22741210
delete	22141104
delete	21220917
delete	22410824
delete	21730921
delete	24671229
delete	22610106
delete	23940721
delete	21010314
delete	22550816
delete	23670901
delete	20440519
delete	21280221
delete	23200305
delete	23480309
delete	20440531
delete	23010227
delete	23740206
delete	22821114
delete	23421001
delete	24770720
delete	22720519
delete	20620724
delete	24090408
delete	22661104
delete	23040614
delete	25000119
delete	21720704
delete	24481222
delete	24950211
delete	21800714
delete	22620817
delete	22710719
delete	22061026
delete	24300430
delete	23630307
delete	20480818
delete	23290513
delete	22040203
delete	20590424
delete	24290419
delete	21380301
delete	23620111
delete	20551202
delete	22790922
delete	22941026
delete	22321128
delete	23710227
delete	20360310
delete	22251018
delete	23950225
delete	23340610
delete	21300613
delete	21630308
delete	20630609
delete	23210912
delete	24100207
delete	20610703
delete	23051028
delete	24540519
delete	24180825
delete	23870401
delete	22620628
delete	22331116
delete	23710823
delete	21711028
delete	24300421
delete	22190514
delete	22961111
delete	20710509
delete	24620404
delete	21270201
delete	22681230
delete	22990825
delete	24961221
delete	21411023
delete	23560409
delete	20920104
delete	24010202
delete	23261011
delete	21530406
delete	24350901
delete	20480408
delete	22040623
delete	22960823
delete	21080602
delete	24330604
delete	20550515
delete	20820906
delete	23020801
delete	23240719
delete	22631024
delete	22650418
delete	23301123
delete	24280110
delete	23060111
delete	24521010
delete	20890527
delete	22060209
delete	20370611
delete	22960724
delete	24700731
delete	21811008
delete	24220303
delete	22860512
delete	20930618
delete	23570707
delete	24411125
delete	21120828
delete	20780110
delete	23940713
delete	24140903
delete	20480621
delete	24671102
delete	20830407
delete	21380312
delete	21430428
delete	21501201
delete	21951115
delete	22251018
delete	20300309
delete	24110110
delete	20970310
delete	20260918
delete	21950307
delete	22381010
delete	24800106
delete	23230507
delete	24910911
delete	24910720
delete	22780526
delete	22380315
delete	20960619
delete	24160222
delete	23310104
delete	22730524
delete	23940315
delete	22570824
delete	20390704
delete	22670708
delete	22970605
delete	23600301
delete	23761027
delete	23551129
delete	20660309
delete	20410401
delete	23900923
delete	24870127
delete	24921208
delete	21460608
delete	21120806
delete	20800418
delete	20710211
delete	20341102
delete	23340821
delete	23210624
delete	21450207
delete	23570814
delete	23150424
delete	20721110
delete	23250111
delete	21031013
delete	23321202
delete	24580810
delete	24860515
delete	20520904
delete	22880308
delete	23140718
delete	24810830
delete	22480829
delete	21760605
delete	21590330
delete	20621128
delete	23160823
delete	22331014
delete	22070720
delete	20521206
delete	22340602
delete	23900907
delete	21550124
delete	24531111
delete	20981008
delete	20580813
delete	22100310
delete	22260605
delete	21870917
delete	23350221
delete	23460806
delete	23200715
delete	20950317
delete	21500623
delete	23681205
delete	22961111
delete	22911001
delete	24240128
delete	21971206
delete	20941021
delete	20820604
delete	23290930
delete	23491225
delete	20680104
delete	22811021
delete	22240803
delete	22940611
delete	24881229
delete	20431211
delete	24150407
delete	24440328
delete	24190518
delete	24391121
delete	21560312
delete	24970502
delete	23890503
delete	21091026
delete	23421226
delete	20560629
delete	23641118
delete	20280209
delete	21111206
delete	24150213
delete	23370819
delete	20670311
delete	21011018
delete	21130615
delete	20801225
delete	24330225
delete	22270917
delete	22841109
delete	20850122
delete	22100510
delete	24900723
delete	21701103
delete	24780210
delete	23791007
delete	21450327
delete	24191121
delete	20820223
delete	23320216
delete	24870224
delete	23990329
delete	21100915
delete	22150126
delete	20280806
delete	24041125
delete	20840123
delete	21910304
delete	21940606
delete	23270222
delete	24070327
delete	22810904
delete	20970913
delete	20260603
delete	24681204
delete	22381026
delete	21230812
delete	20561120
delete	20590818
delete	22631101
delete	22680728
delete	20371129
delete	21550620
delete	24770220
delete	21950820
delete	21480814
delete	24360912
delete	23131011
delete	21160226
delete	24851021
delete	22850821
delete	20691029
delete	22820811
delete	21600906
delete	22811204
delete	21661115
delete	23141217
delete	20481022
delete	23520711
delete	23900408
delete	24660730
delete	21901129
delete	21240430
delete	22840123
delete	20650615
delete	24011128
delete	22430606
delete	23810214
delete	24301115
delete	20821111
delete	24570101
delete	22480229
delete	24800905
delete	24150621
delete	21251120
delete	21171024
delete	24830814
delete	22540716
delete	21010220
delete	23141106
delete	20450603
delete	23891126
delete	23791010
delete	23310209
delete	20481107
delete	23800529
delete	23981118
delete	20960407
delete	21170329
delete	23511116
delete	22040707
delete	24531106
delete	22651006
delete	24470105
delete	22151014
delete	20650702
delete	20681209
delete	24030613
delete	20520820
delete	23190711
delete	24340925
delete	20300707
delete	20510714
delete	21960417
delete	21960718
delete	20340119
delete	23370215
delete	23761115
delete	24461120
delete	24930108
delete	21661027
delete	24160515
delete	24521201
delete	21790524
delete	22690904
delete	21820310
delete	22361228
delete	24041025
delete	22110814
delete	24051109
delete	22130402
delete	24110528
delete	20890822
delete	20650511
delete	24800731
delete	24180530
delete	22371008
delete	21011102
delete	23660725
delete	22460615
delete	24150811
delete	22310711
delete	23340408
delete	21160514
delete	20861206
delete	22951223
delete	21320309
delete	20540804
delete	24731106
delete	21520425
delete	21740117
delete	23201205
delete	22941007
delete	21220923
delete	24540508
delete	24720523
delete	24001020
delete	22110131
delete	23941109
delete	23260609
delete	23551212
delete	20341110
delete	21351117
delete	23971002
delete	21980621
delete	22870412
delete	23150707
delete	23490816
delete	20900119
delete	20741209
delete	20980915
delete	21790403
delete	21600410
delete	21440416
delete	23560520
delete	20400728
delete	22151219
delete	21361031
delete	22661120
delete	24960826
delete	23510131
delete	24260105
delete	22520216
delete	24880910
delete	21851018
delete	23130710
delete	23600417
delete	21010203
delete	20980902
delete	21000809
delete	21480508
delete	23561110
delete	20651219
delete	20641213
delete	24950106
delete	21080113
delete	24060927
delete	20811129
delete	24500907
delete	21900617
delete	24090503
delete	22470913
delete	21181128
delete	23180426
delete	20250112
delete	21861224
delete	21620930
delete	24680919
delete	24890818
delete	22560923
delete	22500111
delete	20820830
delete	24350821
delete	20880925
delete	24810423
delete	23710608
delete	23260628
delete	23140720
delete	24400724
delete	20950208
delete	23810522
delete	24421109
delete	23540812
delete	20870619
delete	20970130
delete	24321110
delete	24340512
delete	22821101
delete	22990411
delete	23890111
delete	24551121
delete	21121208
delete	22320506
delete	22210217
delete	21080709
delete	23540604
delete	23410425
delete	21440813
delete	21290805
delete	21701111
delete	24980329
delete	23161221
delete	20630827
delete	20551107
delete	23030212
delete	21250107
delete	21220821
delete	21640510
delete	20481230
delete	24810416
delete	21670520
delete	21240804
delete	22030801
delete	20581126
delete	20990214
delete	22440514
delete	23021206
delete	21530517
delete	21370318
delete	21920927
delete	20761122
delete	23411021
delete	22500301
delete	24991130
delete	20531201
delete	24370401
delete	23391023
delete	20921128
delete	23311006
delete	24310712
delete	24871118
delete	22750101
delete	23600104
delete	21470401
delete	21520502
delete	23920620
delete	21220113
delete	21130115
delete	23930301
delete	24641019
delete	22641223
delete	22860927
delete	20651108
delete	21770913
delete	23181128
delete	21471111
delete	22320217
delete	23980821
delete	20591211
delete	23320224
delete	24041120
delete	21690804
delete	22260822
delete	23410801
delete	23720110
delete	21520418
delete	21111123
delete	22020526
delete	23571218
delete	20611031
delete	22970326
delete	21760730
delete	20540228
delete	24500115
delete	20460830
delete	20630913
delete	21160105
delete	20831006
delete	24751019
delete	24221016
delete	20460916
delete	24240102
delete	22011127
delete	23661106
delete	24540730
delete	24961129
delete	23690802
delete	24590801
delete	22510108
delete	23810217
delete	21810128
delete	24810426
delete	20520115
delete	23590111
delete	22801017
delete	22001006
delete	22370525
delete	24990419
delete	23350413
delete	22530124
delete	22030415
delete	20720917
delete	23880714
delete	22461020
delete	23071114
delete	21250324
delete	23860107
delete	23860717
delete	22110723
delete	23890713
delete	22400723
delete	23411214
delete	23480911
delete	22330717
delete	22010323
delete	24120303
delete	22401106
delete	21211226
delete	21150508
delete	20400928
delete	20800128
delete	24960710
delete	24290530
delete	23580519
delete	21150328
delete	20590809
delete	23510509
delete	20570927
delete	24880106
delete	21320215
delete	20850626
delete	20780211
delete	22980628
delete	24461017
delete	24781205
delete	22050915
delete	24380428
delete	22290714
delete	24281106
delete	20400715
delete	24480829
delete	21780716
delete	24360810
delete	23140226
delete	23670128
delete	24710105
delete	21150805
delete	24700128
delete	21380928
delete	23720112
delete	22920423
delete	21390706
delete	24501013
delete	21351002
delete	21941102
delete	23610913
delete	22850110
delete	20591120
