add	Planificar semana	24630411
add	Preparar presentacion	20470923
add	Comprar leche	21020410
add	Revisar codigo	24320720
add	Revisar documentacion	21750627
add	Escribir informe	22480130
add	Preparar presentacion	21100520
add	Limpiar casa	22620530
add	Analizar datos	23170307
move	22761022	21210928
move	23501202	23430127
move	20940117	20351220
move	22870727	21550520
move	20600413	20730613
move	23371003	23810622
move	22130428	20500304
move	22980409	23020812
move	24751120	21970711
move	21321027	23450712
move	23120417	20460401
move	21900420	23520702
move	24540425	22830610
move	22460421	22240504
move	22930702	20280215
move	20601210	22260409
move	20960222	20650622
move	20920816	23040319
move	23790130	23960619
move	23671030	22830519
move	21570818	21191126
move	24780825	22550918
move	23690605	24400331
move	24370115	23691106
move	24380916	21060921
move	21890730	22771019
move	20970203	22690804
move	24850224	21211013
move	24630904	21910711
move	23690728	21290316
move	23160123	24240622
move	23170307	23790101
move	24501021	23271031
move	24650619	22390616
move	22740219	21780729
move	20960705	21550613
move	22630216	24500519
move	23600902	21630917
move	22261204	24140421
move	24180327	21430403
move	22601229	24870227
move	23690728	24400510
move	23810210	24591202
move	23940306	24960917
move	24250724	21360524
move	20430731	22630421
move	22821226	20890803
move	22620530	22940729
move	24090314	23141117
move	20620831	21751019
move	21640712	20990507
move	24780807	22511129
move	24460802	23380101
move	23610217	21540209
move	24470603	22480620
move	21831021	24451212
move	22390926	21340426
move	22831105	24900302
move	24131216	21520723
move	22410129	20501227
move	22651105	22900726
move	22060210	22500521
move	24421218	24910122
move	20320713	22211018
move	20840325	20671119
move	23290327	24060623
move	21091204	24190604
move	24220305	21201014
move	21891104	22560928
move	22760108	24550221
move	24010405	21751231
move	20801110	20551124
move	23930920	24510622
move	21121228	22080109
move	23330628	22280617
move	24320720	21690715
move	24630720	21580301
move	23750125	21630215
move	20740820	20410411
move	24460508	23311029
move	23091022	23320821
move	21260610	21800423
move	24901201	23570910
move	24290726	24390326
move	24321208	22440525
move	23870630	24121031
move	22340903	23480425
move	24290627	21351209
move	22611223	21460929
move	22521018	22380527
move	20550608	23190109
move	23791021	24090402
move	24550520	20370607
move	21741010	21370408
move	20470802	20260930
move	24970924	24230207
move	24241019	23150610
move	24960121	23751015
move	21170815	24690309
move	24490701	22090203
move	22780907	22590313
move	20310111	22021119
move	24640830	24990115
move	22730124	21861022
move	20600103	24391019
move	22340416	24280305
move	23211215	21660628
move	20381023	23610305
move	20660508	22530827
move	23430307	23630207
move	21321213	20350416
move	22370116	24730603
move	22550329	21640723
move	24390910	24771024
move	21180708	20530408
move	24330225	22420916
move	23730722	22311028
move	22271104	23400704
move	22971129	22200127
move	23360106	23611026
move	24920331	24470803
move	23771104	24490105
move	22790620	23950909
move	23820210	20481029
move	24640720	21280427
move	22181203	21861004
move	21991220	20611123
move	23810707	21530820
move	22680505	21320413
move	21980409	22460626
move	22981108	24981214
move	22380729	21590331
move	22660212	24330415
move	23250331	21180305
move	22430629	24310117
move	20431017	24891112
move	22721207	23150905
move	23960821	23560312
move	22550909	20630611
move	24460214	23591112
move	23800225	24100718
move	20291116	22050410
move	22680408	22170811
move	21931007	23231226
move	21800826	20620730
move	20660129	21271112
move	23990304	24240819
move	23671120	21090828
move	21461216	22470629
move	21821008	21750428
move	20950406	20400326
move	22280811	22610709
move	20920717	20871230
move	22670518	23301112
move	23410723	21740524
move	22740216	20980330
move	22711122	24690602
move	24511103	21750927
move	22440426	22950719
move	23261210	21751204
move	22840420	24400110
move	21790314	23610307
move	24510528	21100501
move	24950714	23820221
move	23701024	23000301
move	24330521	22520125
move	23031028	24060326
move	20260313	21140820
move	21600105	23711111
move	21850731	23951225
move	22390822	23030211
move	20890531	24750725
move	23240817	23651025
move	20760219	20640118
move	22540611	22101104
move	23300307	23501107
move	21900407	23930601
move	23730617	23020327
move	21670913	22040404
move	21690324	21960228
move	23740924	24810626
move	21510218	24590511
move	23040924	20950614
move	21580824	22170611
move	24230124	23201208
move	23920221	20660813
move	22430315	24121113
move	21040828	22160707
move	23661119	21230101
move	23990408	25000921
move	23250607	23560420
move	23490725	20631017
move	21450411	21321224
move	20631224	21470628
move	20670228	22800526
move	22470401	23721113
move	24891122	22930402
move	24900112	23780902
move	22720507	23110206
move	23570404	22280309
move	22481125	22010523
move	22090705	21341129
move	24800523	22030124
move	24700104	20410824
move	23800805	22340727
move	21510506	21091026
move	21461221	22631125
move	22130613	21780819
move	24310614	23190626
move	23511104	23211118
move	20420921	22200703
move	22520722	22201123
move	22380123	20260416
move	20601224	24460506
move	22371210	23710106
move	23700325	21070827
move	24210108	22041116
move	24620704	24071208
move	24500708	22171118
move	23150419	24160811
move	20681026	24540329
move	20320813	22480704
move	23040227	24800619
move	24781122	23360214
move	23710221	23901209
move	21760526	22890902
move	21521230	21750527
move	22061026	24570410
move	21480224	23390711
move	22641127	24041209
move	20741116	24820318
move	21210720	24800209
move	23261102	20601003
move	21161105	23411203
move	24841202	22571229
move	21080405	22220107
move	20760401	22150812
move	21290808	23740429
move	23890511	24560225
move	22071009	24520408
move	23070107	23421226
move	22040104	21640312
move	21800212	21470324
move	23051031	22841123
move	24290130	22230223
move	21140815	21650305
move	22600628	22610511
move	24230324	22700509
move	23300618	23740607
move	22610326	24540809
move	21430323	23760118
move	23270222	22141116
move	22500807	23920901
move	23420903	21530130
move	21130826	24780807
move	24700828	24920415
move	21930801	22050603
move	21450321	23830204
move	21640318	22990423
move	23130723	22920217
move	22550327	24301007
move	20270104	22370708
move	24780613	21620126
move	20710926	24140713
move	24061211	22890715
move	24970106	21741001
move	21130210	22450115
move	24011221	21460621
move	24110801	22260226
move	23611113	23570301
move	23520416	21170410
move	20950622	21790322
move	24870328	21370912
move	23890915	21930909
move	22170723	22720505
move	23610515	21590419
move	20810412	21580524
move	24391210	23730512
move	22260129	21940918
move	23980509	23210820
move	23810927	24791108
move	21500812	22750501
move	23900522	20770927
move	21980424	22011101
move	20260509	22330920
move	21641123	23840710
move	24680630	24060623
move	23780901	20260222
move	20700813	24040903
move	23840923	20540109
move	22101006	20341012
move	21100520	23331211
move	24850316	20510613
move	21371117	24530727
move	23310120	21590803
move	24030414	21600107
move	22180715	22650402
move	21140305	23281217
move	23560114	24940312
move	23140818	22660328
move	21110617	23980318
move	24650124	20320311
move	22791003	24521020
move	22740309	22551121
move	20721106	23380611
move	21881002	21730925
move	22460731	24630915
move	23970717	22960709
move	20430220	21731020
move	23880531	24040112
move	24160623	21900421
move	20930112	25000401
move	22900903	22000529
move	22730411	20751211
move	20840620	22520909
move	21161122	22690222
move	24040417	20650324
move	22650306	22210906
move	22510727	20981031
move	20480925	23140521
move	23451111	24850616
move	21621117	21801021
move	21050528	22720413
move	24580115	20450605
move	21730513	21241004
move	22280911	21450327
move	24591020	20511130
move	24950227	20531119
move	24850201	20460408
move	21580209	24660218
move	21270810	23100205
move	23540614	20581012
move	24080316	24200522
move	21200520	21880615
move	22050912	24991211
move	24230914	22131127
move	24641103	21500109
move	20700613	22610830
move	22471207	21441102
move	20471030	20470119
move	20350521	20581014
move	23710806	24550730
move	22860225	24140722
move	22500515	24950405
move	20620909	21380303
move	25000409	23871122
move	22360809	24130723
move	21520801	21530803
move	23060531	23480113
move	20380401	20740319
move	20881210	22621122
move	22810916	22960212
move	21400915	23161023
move	24661228	24321004
move	24220703	22800102
move	24100826	22260510
move	24631026	23430406
move	21440531	24290217
move	24510115	22680423
move	22720530	22181130
move	20930327	21081115
move	20620214	21290214
move	22340110	21410218
move	20380119	21160412
move	21390216	24990502
move	24731004	23060817
move	22951124	23170926
move	22360811	22140220
move	24200429	23250403
move	21850619	21791004
move	23920918	23531001
move	24520911	22190328
move	20790327	24910125
move	24611001	21320511
move	22600209	21661217
move	22370627	24200703
move	23160212	21160211
move	24930929	23610818
move	22530420	21891114
move	21211005	22320229
move	23620622	21840203
move	21080314	24610612
move	23721111	21800109
move	22810929	21290704
move	20661222	22260105
move	20830129	20850415
move	21781102	21670211
move	23450118	24270528
move	23591117	22100328
move	21840209	23861215
move	20810421	20821114
move	23441123	21370615
move	23140918	24860125
move	22950606	23450102
move	21490205	22030506
move	24800411	20470523
move	24870325	22570217
move	23870316	21400221
move	23590214	22790415
move	23460205	23560325
move	24090130	21591026
move	23940115	20840217
move	22000630	23020428
move	23040529	20530329
move	23700712	21381222
move	23081101	20810806
move	22761127	21740329
move	20890807	21391212
move	24750621	24820213
move	24810411	24580103
move	24271209	20970603
move	21150428	24610815
move	20371018	23241226
move	20310721	21860407
move	24510213	23160829
move	21641130	23090203
move	22300908	24931120
move	24520511	20730826
move	20960514	20430510
move	23771105	21530805
move	21300328	24520426
move	21700827	20620730
move	20590126	21440201
move	21811030	22080424
move	20760227	24600117
move	23961111	21231205
move	22731112	23670428
move	22780706	23220109
move	20270811	22680113
move	22650216	24921030
move	20620615	23810624
move	21771105	24671113
move	21380314	20560314
move	24400323	20701219
move	23141102	21050914
move	21281030	24190808
move	20460426	22791003
move	21180208	21640712
move	24680605	20641229
move	21731205	20690818
move	24600315	23290927
move	22440630	24930516
move	22860513	20830510
move	24270405	24920620
move	20750212	22590930
move	21110319	22951028
move	22100707	22520504
move	24710819	20820130
move	22200317	20300915
move	22300919	21621211
move	23640329	24490318
move	20400812	24141216
move	23780428	24850718
move	24061222	22541231
move	22760105	23041207
move	24870825	22751016
move	20430819	24811128
move	24901117	21991209
move	20491128	24351221
move	24550731	21130215
move	21720313	20490912
move	20780531	24350218
move	23810511	22121105
move	23291217	20350623
move	21420909	23490105
move	22541116	20830427
move	24671125	22081006
move	21091003	24400413
move	24750808	23170208
move	20940411	20870621
move	23620423	23040924
move	20680822	21640114
move	21000821	21500602
move	23470917	20330610
move	22390726	21260428
move	23850508	23460709
move	22830906	20621227
move	23820328	23220903
move	20931204	23180517
move	23150811	21871104
move	22580726	24151107
move	22230923	20820901
move	22530307	22221129
move	22920724	23330307
move	23520313	24600728
move	24160215	21350426
move	22171014	20800325
move	20950613	22201231
move	23470318	22950602
move	24370324	21221220
move	24151220	22231118
move	22850416	20540506
move	21001226	22501101
move	21730220	22670315
move	24421130	21950603
move	21350926	24711013
move	24290422	20580427
move	23070925	21790630
move	22240626	22970816
move	23540320	24080427
move	21680805	23970213
move	20270412	22401126
move	21830102	23860823
move	22930520	24430624
move	22130913	23600629
move	22940113	23100407
move	21010531	21261102
move	22060501	23820726
move	21790225	21920222
move	20560223	21180315
move	23451123	20440512
move	20410211	22660308
move	21310127	24030812
move	20260223	22300213
move	21711203	22320802
move	24651229	23270311
move	23850217	20260409
move	22610801	23330526
move	21310919	20850614
move	24760520	20340620
move	22620911	23771110
move	21830124	20490322
move	23020210	22670310
move	21510422	21170602
move	22290924	24830818
move	23831129	23650806
move	20261216	21820709
move	22310615	23280725
move	23190730	22930313
move	23691219	24730511
move	20890211	24370424
move	23310102	20790501
move	20470205	21331113
move	23170124	22180305
move	23390705	20420406
move	22021108	24300430
move	24240709	24760508
move	24500120	24420424
move	21760703	24910709
move	22990307	23051008
move	24270818	23810809
move	23591023	20951202
move	23700604	23950928
move	21910412	24461006
move	21050922	23690922
move	21610630	22160714
move	21890321	23240423
move	22511102	24490201
move	24080715	20261029
move	20330915	23340709
move	23290706	24530824
move	20290201	21570301
move	23850118	24580717
move	22471020	23020815
move	20310813	22470626
move	20281017	20691207
move	24171029	24720525
move	22760925	20480328
move	21760628	20950307
move	24611202	20581013
move	20290105	20740720
move	21750627	20670429
move	24270208	23011127
move	22360828	22270829
move	20630923	20520403
move	22911103	23920713
move	21240827	21260801
move	20741013	20360201
move	23681216	21790812
move	22100729	21780902
move	24070618	23400730
move	22200121	21741215
move	24061129	21580909
move	23421201	24290303
move	21720627	22481225
move	20630830	24370305
move	20490419	23870823
move	21000914	22830113
move	22731220	22001216
move	24461215	23110704
move	23121124	21400122
move	20810203	23740101
move	21341118	20350521
move	21391222	22690503
move	21120919	21220516
move	22470210	24840509
move	24800618	20740812
move	24950507	23700503
move	22390105	21500911
move	24950404	23260628
move	21541103	21220810
move	23771116	23970501
move	21950808	24510525
move	24410325	23590915
move	20690904	23910916
move	23350616	20671021
move	20280921	20870525
move	20700216	24880914
move	23781111	23380817
move	21050130	23721209
move	23771118	20700415
move	24670806	22440418
move	21901224	24370526
move	23590401	24920505
move	23931224	21620318
move	20530614	21890526
move	23530204	20820123
move	21300114	23970228
move	22350830	24510823
move	24810216	23591015
move	20841018	20660815
move	21810824	24970519
move	24630611	22571006
move	24980704	22300407
move	24270606	24460418
move	24790804	21400328
move	20931007	21360805
move	20660212	23190509
move	21290930	20870925
move	20520329	21751020
move	21830627	21171025
move	23910206	21960401
move	21161128	23410308
move	24800705	20921121
move	24310106	21540114
move	22101024	22710419
move	23341208	23660411
move	24321227	24521010
move	20700820	23170106
move	21870426	21820130
move	22240309	24160622
move	21910714	22530916
move	21660418	23701016
move	22310606	24820125
move	22450709	20981029
move	23070102	21391219
move	23880228	23751222
move	23860204	21110225
move	21400404	24531214
move	24120209	24090530
move	20331119	21350114
move	23010319	24230322
move	24580615	22140518
move	22491015	22280519
move	20890905	20310108
move	23061212	23800807
move	21490513	22300103
move	20850502	23200602
move	24011004	21250821
move	21830809	23841023
move	21600121	22140825
move	24310715	24160415
move	21940117	22850627
move	21820109	23651111
move	22031030	23401025
move	22050705	20570717
move	24390201	22091017
move	23570119	24810626
move	20700703	23681104
move	21130309	22190305
move	23090217	23230704
move	22040207	23100608
move	24120123	24401114
move	24610302	24050525
move	23191103	21660117
move	24060628	23590225
move	20560424	20710714
move	22641009	24311022
move	21860224	23360804
move	21450217	23590816
move	20590409	20670819
move	20620202	21100621
move	21391028	21711125
move	20520909	24440218
move	20270415	20940419
move	24461130	22441214
move	20920610	20840603
move	22110929	22520602
move	22460404	23420322
move	24290903	20321102
move	22900804	22171231
move	24200917	23860226
move	20810705	22850509
move	24870917	24191120
move	20470923	23210820
move	24360823	24931014
move	21950811	22890516
move	23231012	21950219
move	22900927	21170211
move	22300817	24890529
move	24211101	21240715
move	24180829	20371009
move	21980502	21040627
move	23350721	21700206
move	23901121	24600117
move	21610127	23580710
move	24830516	20820210
move	22120710	22710901
move	23990516	22570702
move	23881126	21390105
move	22090716	20401104
move	21341224	21671104
move	20700207	24740219
move	24810324	22180519
move	21660528	23430717
move	22750614	22970906
move	23070905	21560212
move	23020919	20290526
move	21170404	24840321
move	20720511	23570728
move	20920629	24560103
move	23990613	21810812
move	24580125	21571124
move	20610329	21591009
move	23360518	22640804
move	23571229	24710202
move	21950921	24610822
move	24090609	25000615
move	22080918	20510725
move	22950719	20640805
move	23261109	22100227
move	20980218	21650421
move	24420926	24680819
move	23001210	22630913
move	22240615	20980221
move	20400710	23261208
move	23310926	21020706
move	22591217	23581227
move	20250907	24150920
move	21771021	22241028
move	21281013	21370520
move	20350930	21330801
move	22850614	21440126
move	24430809	23900427
move	21161230	20561225
move	24500610	20870626
move	24470528	22990214
move	24520429	23341220
move	22450103	21070712
move	20821105	24620310
move	22000610	22290816
move	23570831	23090612
move	20451119	20570930
move	22060504	20341004
move	21090409	21950530
move	23030515	24620904
move	20800125	22680715
move	22740901	22791002
move	21491017	20551025
move	21640619	21980922
move	21730523	22730308
move	22580605	24251212
move	23550903	23360811
move	23210920	21500420
move	24630411	20760513
move	24100114	22920719
move	23700503	21320921
move	24711205	22860914
move	24241221	23921118
move	23630217	24481014
move	20330604	21331204
move	23310601	20931231
move	24580615	24240405
move	21080524	22420507
move	21900208	20540825
move	24110321	23800623
move	23060219	24460806
move	24751107	23461126
move	22610908	24810603
move	21980906	22840319
move	23060806	24380506
move	24460104	24820907
move	20980107	24680223
move	22120101	22630218
move	20390513	24260716
move	21400720	24871006
move	24280909	20300103
move	21051016	22801125
move	23750403	20710610
move	22480130	22140104
move	22210216	22291223
move	20720910	20410227
move	20810922	20571112
move	21020410	24561211
move	23170104	20411221
move	21621205	24421118
move	24630114	23111016
move	23570602	24491123
move	21350519	22540907
move	21371116	24320824
move	21260304	24951005
move	24440915	22330125
move	21860615	23241031
move	21430307	24040508
move	24980704	22140215
move	20461013	24160930
move	21920927	24880508
move	21001126	21900925
move	22490107	24770725
move	22050416	20580114
move	21021015	21200314
move	23890529	24511128
move	22670820	24620427
move	21250825	23270916
move	24090915	21491222
move	23841128	24620813
move	24651215	21700210
move	22231017	23370529
move	23330120	24880921
move	24570906	24130820
move	23121129	20391230
move	22250912	23540605
move	24041126	20700618
move	22720816	20680510
move	20550528	24000322
move	21740805	20600211
move	21330616	23270825
move	23970612	22550709
move	21070918	23391203
move	23520105	21790128
move	23580923	21130130
move	22020311	23180520
move	23231220	23091127
move	22911015	21500905
move	24541111	21110113
move	20630711	22420214
move	21890409	21290416
move	20600916	25000830
move	20630129	22711225
move	23080227	23630519
move	24960211	21651107
move	22530317	22690305
move	25000108	21340804
move	21540623	20590704
move	22960820	22390424
move	21611210	23070429
move	24871024	23881023
move	21360602	24040824
move	25000624	23441115
move	20391117	24370330
move	24730408	24770520
move	23220701	20490616
move	22881112	22840612
move	22610228	23900828
move	21800801	23030120
move	21490909	20630125
move	21581113	22210426
move	21430824	23940302
move	22930609	21460823
move	24540301	20560115
move	22010503	24000102
move	21451127	23480205
move	20660916	21640208
move	24750930	23430524
move	20670615	22860618
move	21870929	22201027
move	22400110	22330326
move	23230819	23110525
move	21830724	20710302
move	23940524	24870623
move	20570104	21610527
move	24960204	21021222
move	21920808	22280131
move	24700729	20700815
move	24131027	24960919
move	21921211	23641128
move	24440917	22720729
move	24720517	23420717
move	22520828	24940625
move	20930602	20501103
move	23320423	20611014
move	21470205	21081228
move	22450607	20560126
move	20320708	21181126
move	22450319	24800801
move	22220420	22660104
move	20650615	22920510
move	24070914	21091216
move	22690801	22870506
move	24481214	24150402
move	21280812	24020726
move	22960507	23000322
move	23861126	21631017
move	23101210	21150815
move	23131225	21960308
move	23010728	24830921
move	23490308	22000912
move	21290923	21940429
move	21761229	22270803
move	20340117	22000223
move	20920204	23370401
move	23720419	21510407
move	24110619	24030228
move	24100602	24830530
move	22620207	20690220
move	23170714	23720107
move	24220924	22300918
move	23461114	21550708
move	23980804	20890503
move	24350526	24420925
move	23360609	24700830
move	22080924	20590207
move	21930811	21100317
move	23910825	20471218
move	24250220	21580125
move	23081130	24590305
move	23271205	21871118
move	23641009	21590427
move	24370522	21870715
move	24000118	24321223
move	24920310	23050509
move	21040623	21330613
move	21510905	22481208
move	22401026	21950115
move	24901220	23590501
move	22171117	20990305
move	20460709	24490101
move	21021022	23670204
move	24550603	24001025
move	22921101	24470209
move	23451219	24031129
move	21670221	23900122
move	22620221	24300514
move	23580908	21220509
move	23030321	22700421
move	20380319	21701203
move	21421018	22770110
move	24270629	22550723
move	23650222	23401117
move	20551130	22060622
move	23600719	22811223
move	21321230	23970119
move	22490330	20811217
move	24150807	22291121
move	24990325	20811226
move	22580726	22601024
move	22920702	21230824
move	20841101	23851215
move	23391025	22671103
move	21140609	24130801
move	22290617	21731225
move	22891207	20360317
move	21290525	22930304
move	22031117	21950521
move	24650427	22330929
move	23210310	23900615
move	23460323	21501124
move	21450220	23910315
move	20520828	23770617
move	24960526	21680710
move	21581117	23860511
move	21340110	20890104
move	24390324	20811202
move	24840125	23691118
move	21300204	22630423
move	22670907	24310124
move	22470428	24260315
move	23421025	23290806
move	24930520	21951107
move	24360721	24000416
move	24630620	20650715
move	20600714	23640511
move	22520530	24191222
move	22640617	23391230
move	24280603	22710304
move	24140921	21511031
move	23310516	21660915
move	20420818	22280820
move	21301009	21030719
move	23391017	20480517
move	22860428	23540405
move	23370412	22781114
move	24881023	21821019
move	20491025	21450407
move	23551124	21540905
move	22120113	21460515
move	21030612	23700118
move	22070627	24171009
move	21441128	23221126
move	24830731	22060912
move	21681108	24470817
move	21060728	24350414
move	21461108	22190530
move	20561116	21690215
move	21921001	21590107
move	24220810	20381222
move	21710914	21330531
move	21631230	20840602
move	21151211	23580108
move	24710225	21231002
move	22320717	20960227
move	22780331	24151009
move	21580721	21050831
move	22080429	21620105
move	22280423	23830517
move	21710722	24590525
move	23910529	20250613
move	20960408	21480720
move	20320426	21710923
move	22651120	20730815
